1.51617,14.95,0,2.27,73.3,0,8.71,0.67,0,7
1.51732,14.95,0,1.8,72.99,0,8.61,1.55,0,7
1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0,7
1.51831,14.39,0,1.82,72.86,1.41,6.47,2.88,0,7
1.5164,14.37,0,2.74,72.85,0,9.45,0.54,0,7
1.51623,14.14,0,2.88,72.61,0.08,9.18,1.06,0,7
1.51685,14.92,0,1.99,73.06,0,8.4,1.59,0,7
1.52065,14.36,0,2.02,73.42,0,8.44,1.64,0,7
1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0,7
1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0,7
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,3
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,3
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,3
1.51994,13.27,0,1.76,73.03,0.47,11.32,0,0,5
1.52369,13.44,0,1.58,72.22,0.32,12.24,0,0,5
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,2
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,2
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,2
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,2
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0,2
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,2
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,2
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,2
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,2
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,2
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,2
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,2
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,1
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,1
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,1
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
